name1,name2,score,false_positive,false_negative
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES CANAD,0.999989,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL COMMODITIES SERVICES IRELAND,0.999945,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES MEXICO,0.999984,0,0
WORLD FUEL CANADA SERVICES,WORLS FUEL SERVICES,0.991426,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES ITALY,0.999989,0,0
WORDL FUEL SERVICE,WORLD FUEL CANADA SERVICES,0.999895,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES SINGAPORE PTE,0.999979,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES KENYA,0.999983,0,0
WORL FUEL SERVICES TRADING,WORLD FUEL CANADA SERVICES,0.611489,0,0
WOLD FUEL,WORLD FUEL CANADA SERVICES,0.637059,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES TADING DMCC,0.999959,0,0
WORLD FUEL CANADA SERVICES,WORLS FUEL,0.664719,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL TRADING DMCC,0.996347,0,0
WORD FUEL,WORLD FUEL CANADA SERVICES,0.992796,0,0
WORLD FUEL CANADA SERVICES,WORLD FUELS SERVICES SINGAPORE PTE,0.999969,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVIES TRADING DMCC,0.980942,0,0
WORLD FUEL CANADA SERVICES,WORLD FULE SERVICES EUROPE,0.690813,0,0
SANOFI PASTEUR SANOFI PASTEUR,SANOFI PASTEUR SANOFI PASTEUR,0.999974,0,0
SANOFI PASTEUR,SANOFI PASTEUR SANOFI PASTEUR,0.999988,0,0
SANOFI CONSUMER HEALTH,SANOFI PASTEUR SANOFI PASTEUR,0.999890,0,0
CIMCO REFRIGERATION TORMONT,CIMCO REFRIGERATION TOROMONT,0.999989,0,0
CIMCO REFRIGERATION DIV TOROMONT,CIMCO REFRIGERATION TORMONT,0.999982,0,0
CIMCO REFREGERATIONDIVISION TOROMONT,CIMCO REFRIGERATION TORMONT,0.999985,0,0
CIMCO REFRIGERATION TORMONT,CIMCO REFRIGERTION,0.999990,0,0
CIMCO REFRIGERATION TORMONT,CIMO REFRIGERATION DIVISION TOROMONT,0.999983,0,0
CIMCO REFRIGERATION DIVISION TORONTO,CIMCO REFRIGERATION TORMONT,0.999989,0,0
CIMCO REFRIDGERATION,CIMCO REFRIGERATION TORMONT,0.999989,0,0
CIMCO REFRIGERATION TORMONT,INDUSTRIES TOROMONT CIMCO,0.915051,0,0
CIMCO,CIMCO REFRIGERATION TORMONT,0.999972,0,0
ADVENTURE PAVING A DIVISION YCS HOLDINGS,ADVENTURE PAVING A DIVISION YCS HOLDINGS,0.999989,0,0
ADVENTURE PAVING A DIVISION YCS HOLDINGS,QUESNEL PAVING A DIVISION YCS HOLDINGS,0.641612,0,0
ADVENTURE PAVING A DIVISION YCS HOLDINGS,TERRACE PAVING A DIVISION YCS HOLDINGS,0.997715,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTIONS C,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTIONS L,0.999987,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICATION MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SYSTEMS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTION CANADA,0.999987,0,0
KONICA MINOLTA BUSINEES SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTION,0.999988,0,0
KONICA MINIOLTA BUSINESS SOLIUTIONS,KONICA MINOLTA BUSINESS SOLUTION,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTIONS CANANDA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA NUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS SOLUTION,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA SOLUTIONS CANADA,0.999988,0,0
KONICA MINOLTA BUSINESS EQUIPMENT,KONICA MINOLTA BUSINESS SOLUTION,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SYSTEMS CANADA,0.999988,0,0
KONICA MINOLTA BISENESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTION,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICAMINOLTA BUSINESS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICAMINOLTA BUSINESS SOLUTION CANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICAMINOLTA BUSINESS SOLUTIONS CANANDA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICAMINOLTA BUSINESS SOLUTIONS CANADA,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES K,0.999986,0,0
KONICA MILNOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTION,0.999989,0,0
KONICA MINOLTA BS CANADA,KONICA MINOLTA BUSINESS SOLUTION,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA CAMADA,0.999988,0,0
KONICA MINOLTA BUS SOL,KONICA MINOLTA BUSINESS SOLUTION,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA SENSING AMERICAS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINTOLTA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA CO BRYTE COM,0.999984,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES KONICA MINOLTA CANADA,0.999986,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONIKA CANADA,0.997880,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.999989,0,0
UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.999989,0,0
UNIVERSITY OTTAWA CONTINUING EDUCATION,UNIVERSITY OTTAWA PROFESSIONAL,0.999987,0,0
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.999695,0,0
OTTAWA UNIVERSITY,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.999986,0,0
UNIVERSITY OTTAWA CONTINUING EDUCATION,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.999885,0,0
UNIVERSITY OTTAWA CONTINUING EDUCATION,UNIVERSITY OTTAWA FACULTY SO,0.999985,0,0
UNIVERSITY OTTAWA CONTINUING EDUCATION,UNIVERSITY OTTAWA FINANCIAL SERVICES,0.999984,0,0
UNIVERSITY OTTAWA CONTINUING EDUCATION,UNIVERSITY OTTAWAODELL HOUSE,0.999690,0,0
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.816493,0,0
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.676843,0,0
UNIVERSITY OTTAWA CONTINUING EDUCATION,UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,0.999980,0,0
UNIVERSITY OTTAWA CONTINUING EDUCATION,UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,0.999988,0,0
UNIVERSITY OTTAWA CONTINUING EDUCATION,UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,0.999915,0,0
UNIVERSITY OTTAWA CONTINUING EDUCATION,UNIVERSITY OTTAWA FACULTE DROIT,0.999830,0,0
UNIVERISTY OTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.980804,0,0
UNIVERSITY OTTAWA CONTINUING EDUCATION,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,0.999982,0,0
OTTAWA UNIVERSITY ODELL HOUSE,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.992051,0,0
UNIVERSITY OFOTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.999985,0,0
UNIVERSITE DOTTAWA FACULTE,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.999940,0,0
HUB INTERNATIONAL ATLANTIC,HUB INTERNATIONAL ONTARIO,0.999987,0,0
GOVENORS UNIVERSITY ALBERTA,UNIVERSITY OG ALBERTA,0.999848,0,0
UNIVERSITE ALBERTA,UNIVERSITY OG ALBERTA,0.999886,0,0
GOVERNORS UNIVERSITY ALBERTA,UNIVERSITY OG ALBERTA,0.969583,0,0
ENGLOBE CHICOUTIMI,ENGLOBE QUEBEC,0.999907,0,0
ENGLOBE CHICOUTIMI,ENGLOBE GATINEAU,0.710968,0,0
ENGLOBE CHICOUTIMI,ENGLOBE HALIFAX,0.570191,0,0
WOLD FUEL,WOLRD FUEL,0.997531,0,0
WOLRD FUEL,WORLS FUEL,0.793148,0,0
WOLRD FUEL,WOLRD FUEL SERVICES,0.999989,0,0
WOLRD FUEL,WOLRD FUEL COMMODITIES SERVICES,0.999989,0,0
WOLRD FUEL,WORL FUEL SERVICES TRADING,0.558481,0,0
WOLRD FUEL,WOPRLD FUEL COMMODITIES SERVICES,0.999978,0,0
WOLRD FUEL,WORDL FUEL SERVICE,0.980329,0,0
WOLRD FUEL,WORLDD FUEL SERVICES CANADA,0.999468,0,0
WOLRD FUEL,WORLDS FUEL SERVICES CANADA,0.999802,0,0
WOLRD FUEL,WORD FUEL SERVICES CANADA,0.993876,0,0
IMP SOLUTIONS,IMP SOLUTIONS CO IMP GROUP,0.999989,0,0
IMP GROUP SOLUTIONS,IMP SOLUTIONS,0.999989,0,0
IMP SOLUTIONS,IMP SOLUTIONS NOVA SCOTIA,0.999976,0,0
IMP SOLUTIONS,IMP SOLUTIONS,0.999989,0,0
IMP GROUP IMP SOLUTION,IMP SOLUTIONS,0.999985,0,0
IMP GROUP AEROSPACE DIVISION,IMP SOLUTIONS,0.996988,0,0
IMP AEROSPACE AVIONICS DIVISION,IMP SOLUTIONS,0.996659,0,0
FUJITSU CONSULTING CANADA FUJITSU CONSEIL CANADA,WORLD,0.626579,1,0
NUNA INNOVATIONS,NUNA LOGISTICS,0.999985,0,0
NAHANNI CONSTRUCTION,NUNA INNOVATIONS,0.531175,1,0
MOTOROLA,MOTOROLA SULUTIONS,0.999948,0,0
MOTOROLA,MOTOROLA CNADA,0.999989,0,0
MOTOROLA,MOTOROLA SOLTUIONS CANADA,0.999984,0,0
MOTOROLA,MOTOROLA SOLUTIONS CNAADA,0.999964,0,0
MOTOROLA,MOTOROLA CANDA,0.999988,0,0
MOTOROLA,MOTOROLA SOLUTINS CANADA,0.999984,0,0
MOTOROLA,MOTOROLA SOLUTION CANDAD,0.999956,0,0
MOTOROALA CANADA,MOTOROLA,0.999989,0,0
MOTOROLA,MOTORTOLA CANADA,0.999989,0,0
JOHNSON CONTROLS INTERNATIONAL SP,JOHNSON CONTROLS S PTE,0.999979,0,0
JOHNSON CONTROLS INTERNATIONAL SP,JOHNSON CONTROLS MARINE,0.999949,0,0
JOHNSON CONTROLS INTERNATIONAL SP,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.999983,0,0
JOHNSON CONTROLS INTERNATIONAL SP,JOHNSON CONTROLS M2031,0.999909,0,0
JOHNSON CONTROLS I PVT,JOHNSON CONTROLS INTERNATIONAL SP,0.999983,0,0
JOHNSON CONTROLS CALGARY,JOHNSON CONTROLS INTERNATIONAL SP,0.999744,0,0
JOHNSON CONTROLS INTERNATIONAL SP,JOHNSON CONTROLS T6067,0.999191,0,0
JOHNSON CONTROLS INTERNATIONAL SP,JOHNSON CONTROLSIPVTLTD,0.999808,0,0
JOHNSON CONTROLS INTERNATIONAL SP,JOHNSON CONTROLS ST JOHNS,0.999983,0,0
JOHNSON CONTROLS INDIA PVT,JOHNSON CONTROLS INTERNATIONAL SP,0.999834,0,0
JOHNSON CONTROLS CANADA CALGARY,JOHNSON CONTROLS INTERNATIONAL SP,0.999945,0,0
JOHNSON CONTROLS INTERNATIONAL SP,JOHNSON CONTROLS TYCO INTEGRATED FIRE SECUITY,0.999500,0,0
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999001,0,0
CIMCO REFRIGERATION TOROMONT,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.986230,0,0
CIMCO REFRIGERATION DIV TOROMONT,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.973892,0,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,WORLD,0.949930,1,0
THALES,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.932009,1,0
THALES CANADA,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.636534,1,0
THALES COMMUNICATIONS,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.700241,1,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,WORLD FUELS,0.549478,1,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,WORLD FUEL,0.562389,1,0
KONICA MINOLTA BUSINESS SOLUTIONS C,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS L,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICATION MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION CANADA,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA BUSINESS BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINIOLTA BUSINESS SOLIUTIONS,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICA MINOLTA BUSINESS SYSTEMS CANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICA MINOLTA BUSINESS SYSTEMS,0.999987,0,0
KONICA MINOLTA BUSINESS SOLUTIONS CANANDA,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICA MINOLTA BUSSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICAMINOLTA BUSINESS SOLUTIONS CANADA,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICA MINOLTA SOLUTIONS CANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES K,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999987,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICAMINOLTA BUSINESS SOLUTIONS CANANDA,0.999989,0,0
KONICA MINOLTA BUSINEES SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICAMINOLTA BUSINESS SOLUTION CANADA,0.999989,0,0
KONICA MINOLTA BS CANADA,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICAMINOLTA BUSINESS,0.999988,0,0
KONICA MINOLTA BUSINESS EQUIPMENT,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999987,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICA MINOLTA NUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BISENESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999987,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICA MINOLTA CAMADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICA MINOLTA CO BRYTE COM,0.999976,0,0
KONICA MINOLTA BUS SOL,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MILNOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICA MINOLTA SENSING AMERICAS,0.999985,0,0
KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES KONICA MINOLTA CANADA,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999986,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONICA MINTOLTA,0.999986,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.999989,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,0.999764,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT INDUSTRIES QUEBEC 20002,0.999978,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT,0.999972,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT POWER SYSTEMS,0.999636,0,0
CIMO REFRIGERATION DIVISION TOROMONT,INDUSTRIES TOROMONT CIMCO,0.999955,0,0
CIMCO REFRIGERATION TOROMONT,INDUSTRIES TOROMONT CIMCO,0.999980,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT INDUSTRIES QUEBEC 2002,0.999969,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT CAT IQALUIT,0.999874,0,0
INDUSTRIES TOROMONT CIMCO,TORONTO INDUSTRIES,0.999913,0,0
INDUSTRIES TOROMONT CIMCO,TOMORONT INDUSTRIES,0.999966,0,0
CIMCO REFRIGERATION DIV TOROMONT,INDUSTRIES TOROMONT CIMCO,0.999979,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT INDUSTRIES BATTKLEFIELD EQUIPMENT,0.999973,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,0.999984,0,0
CIMCO REFREGERATIONDIVISION TOROMONT,INDUSTRIES TOROMONT CIMCO,0.999973,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT CAT POWER SYSTEM,0.999826,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,0.999982,0,0
CIMCO REFRIGERATION DIVISION TORONTO,INDUSTRIES TOROMONT CIMCO,0.981019,0,0
TOROMONT INDUSTRIES QUEBEC 20002,TOROMONT INDUSTRIES QUEBEC 2002,0.999990,0,0
TOROMONT INDUSTRIES QUEBEC 20002,TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,0.999883,0,0
TOROMONT,TOROMONT INDUSTRIES QUEBEC 20002,0.999988,0,0
TOROMONT INDUSTRIES QUEBEC 20002,TOROMONT POWER SYSTEMS,0.999988,0,0
TOROMONT INDUSTRIES QUEBEC 20002,TORONTO INDUSTRIES,0.999986,0,0
TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,TOROMONT INDUSTRIES QUEBEC 20002,0.999984,0,0
TOROMONT INDUSTRIES BATTKLEFIELD EQUIPMENT,TOROMONT INDUSTRIES QUEBEC 20002,0.999989,0,0
TOROMONT CAT IQALUIT,TOROMONT INDUSTRIES QUEBEC 20002,0.999980,0,0
TOROMONT CAT POWER SYSTEM,TOROMONT INDUSTRIES QUEBEC 20002,0.999986,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,TOROMONT INDUSTRIES QUEBEC 20002,0.999967,0,0
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT INDUSTRIES QUEBEC 20002,0.999173,0,0
TOMORONT INDUSTRIES,TOROMONT INDUSTRIES QUEBEC 20002,0.999990,0,0
CIMCO REFRIGERATION TOROMONT,TOROMONT INDUSTRIES QUEBEC 20002,0.974312,0,0
CIMCO REFRIGERATION DIV TOROMONT,TOROMONT INDUSTRIES QUEBEC 20002,0.990319,0,0
CIMCO REFREGERATIONDIVISION TOROMONT,TOROMONT INDUSTRIES QUEBEC 20002,0.998412,0,0
BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES QUEBEC 20002,0.999285,0,0
ABBOTT LAB,ABBOTT LABORTORIES,0.999989,0,0
ABBOTT LABORTORIES,ABBOTT MEDICAL CANADA,0.999950,0,0
WORLD FUEL SERVICES SINGAPORE PTE,WORLD FUELS SERVICES SINGAPORE PTE,0.999988,0,0
WORLD FUEL SERVICES SERVICES,WORLD FUEL SERVICES SINGAPORE PTE,0.999977,0,0
WORLD FUEL SERVICES AVAITION,WORLD FUEL SERVICES SINGAPORE PTE,0.999907,0,0
WORLD FUEL SERVICES EUROPE LTS,WORLD FUEL SERVICES SINGAPORE PTE,0.999875,0,0
WORLD FUEL INTERNATIONAL,WORLD FUEL SERVICES SINGAPORE PTE,0.997969,0,0
WORLD FUEL COMMODITITES SERVICES,WORLD FUEL SERVICES SINGAPORE PTE,0.973389,0,0
WORLD FUEL SERVICES FRANCE,WORLD FUEL SERVICES SINGAPORE PTE,0.999951,0,0
WORLD FUEL SERIVCES,WORLD FUEL SERVICES SINGAPORE PTE,0.932871,0,0
WORLD FUEL SERVICES CANADA ILC,WORLD FUEL SERVICES SINGAPORE PTE,0.999918,0,0
WORLD FUEL COMMOPDITIES SERVICES,WORLD FUEL SERVICES SINGAPORE PTE,0.992288,0,0
WORLD FUEL SERVICES SINGAPORE PTE,WORLD FUELS SERVICES,0.999974,0,0
SERVICE FUEL SERVICE CANADA,WORLD FUEL SERVICES SINGAPORE PTE,0.853978,0,0
WORLD FUEL SERVICES CNADA,WORLD FUEL SERVICES SINGAPORE PTE,0.999970,0,0
WORLD FUEL SERVICES CANAD,WORLD FUEL SERVICES SINGAPORE PTE,0.999975,0,0
WORLD FUEL SERVICES SINGAPORE PTE,WORLD FUEL SERVICES TRADING,0.999935,0,0
WORLD FUEL SERICES,WORLD FUEL SERVICES SINGAPORE PTE,0.998825,0,0
WORLD FUEL SERVICES ITALY,WORLD FUEL SERVICES SINGAPORE PTE,0.999942,0,0
WORLD FUEL COMMODITIES SERVICES IRELAND,WORLD FUEL SERVICES SINGAPORE PTE,0.982603,0,0
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES SINGAPORE PTE,0.999474,0,0
WORLD FUEL SERVICES KENYA,WORLD FUEL SERVICES SINGAPORE PTE,0.999751,0,0
WORD FUEL SERVICES CANADA,WORLD FUEL SERVICES SINGAPORE PTE,0.999502,0,0
WORDL FUEL SERVICE,WORLD FUEL SERVICES SINGAPORE PTE,0.964161,0,0
WORLD FUEL SERVICES SINGAPORE PTE,WORLD FULE SERVICES,0.965267,0,0
WORLD FUEL SERVICES SINGAPORE PTE,WORLD FULE SERVICES EUROPE,0.808591,0,0
UNIVERSITY OTTAWA PROFESSIONAL,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.999963,0,0
OTTAWA UNIVERSITY,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.999941,0,0
UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,0.999857,0,0
UNIVERSITY OTTAWA FACULTY SO,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.999917,0,0
UNIVERSITY OTTAWA FINANCIAL SERVICES,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.999669,0,0
UNIVERSITY OTTAWAODELL HOUSE,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.999249,0,0
UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.999093,0,0
UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.988051,0,0
UNIVERSITY OTTAWA FACULTE DROIT,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.918302,0,0
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.733854,0,0
UNIVERISTY OTTAWA,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.695197,0,0
UNIVERSITY OFOTTAWA,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.999829,0,0
UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.999707,0,0
OTTAWA UNIVERSITY ODELL HOUSE,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.829057,0,0
UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.998782,0,0
UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,UNIVERSITYOF OTTAWA HEART INSTITUTE,0.947329,0,0
UNIVERSITY OTTAWA FACULTY SO,UNIVERSITY OTTAWA PROFESSIONAL,0.999988,0,0
OTTAWA UNIVERSITY,UNIVERSITY OTTAWA FACULTY SO,0.999988,0,0
UNIVERSITY OTTAWA FACULTY SO,UNIVERSITY OTTAWA FINANCIAL SERVICES,0.999984,0,0
UNIVERISTY OTTAWA,UNIVERSITY OTTAWA FACULTY SO,0.998913,0,0
UNIVERSITY OTTAWA FACULTY SO,UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,0.999989,0,0
UNIVERSITY OTTAWA FACULTY SO,UNIVERSITY OTTAWAODELL HOUSE,0.999364,0,0
UNIVERSITY OTTAWA FACULTE DROIT,UNIVERSITY OTTAWA FACULTY SO,0.999981,0,0
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTY SO,0.738643,0,0
UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,UNIVERSITY OTTAWA FACULTY SO,0.999971,0,0
UNIVERSITY OTTAWA FACULTY SO,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,0.999978,0,0
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTY SO,0.849874,0,0
UNIVERSITY OTTAWA FACULTY SO,UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,0.999984,0,0
OTTAWA UNIVERSITY ODELL HOUSE,UNIVERSITY OTTAWA FACULTY SO,0.998863,0,0
UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,UNIVERSITY OTTAWA FACULTY SO,0.999885,0,0
UNIVERSITY OFOTTAWA,UNIVERSITY OTTAWA FACULTY SO,0.999986,0,0
UNIVERSITE DOTTAWA FACULTE,UNIVERSITY OTTAWA FACULTY SO,0.999989,0,0
TOROMONT ARCTIC,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,0.999968,0,0
